male.id, female.id, start.time, end.time, proximity
360, 819, 0.1006, Inf, 0
184, 913, 0.1012, Inf, 0
169, 889, 0.1013, 2.77432, 3
453, 893, 0.1016, Inf, 2
267, 598, 0.1023, 1.97011, 0
291, 791, 0.1024, Inf, 1
39, 766, 0.1025, 1.72122, 1
419, 572, 0.1027, 0.555736, 2
392, 686, 0.1028, Inf, 1
404, 901, 0.103, 0.902025, 2
416, 928, 0.1031, 2.68261, 2
194, 624, 0.1032, Inf, 2
376, 856, 0.1033, 0.436763, 3
487, 852, 0.1034, Inf, 3
134, 719, 0.1035, Inf, 2
421, 645, 0.1037, Inf, 0
422, 610, 0.1038, 1.89872, 0
154, 935, 0.1043, 1.37955, 0
342, 507, 0.1045, 2.3596, 0
185, 904, 0.1046, 2.78063, 2
28, 937, 0.1049, 0.945629, 3
220, 711, 0.1051, 1.19151, 0
80, 880, 0.1052, Inf, 3
368, 501, 0.1053, Inf, 0
137, 649, 0.1054, 2.81082, 0
321, 891, 0.1058, Inf, 0
411, 689, 0.1064, 1.9547, 0
109, 855, 0.1065, Inf, 0
362, 792, 0.1066, Inf, 1
176, 547, 0.1069, Inf, 0
140, 716, 0.1074, Inf, 2
48, 809, 0.1075, Inf, 0
282, 510, 0.1078, 0.820816, 0
60, 990, 0.1079, 2.93464, 3
247, 513, 0.108, 2.24068, 2
250, 763, 0.1081, Inf, 2
96, 982, 0.1083, Inf, 0
425, 728, 0.1086, Inf, 2
318, 923, 0.1087, 1.39962, 0
241, 823, 0.1088, 2.11747, 0
119, 878, 0.109, Inf, 0
466, 529, 0.1094, 1.25043, 3
218, 979, 0.1097, Inf, 3
380, 712, 0.1098, Inf, 2
285, 930, 0.1099, Inf, 3
242, 760, 0.11, 2.51735, 1
317, 903, 0.1104, Inf, 2
481, 608, 0.1105, Inf, 3
44, 644, 0.1106, 0.832744, 2
423, 850, 0.1108, Inf, 2
205, 973, 0.1109, Inf, 0
254, 627, 0.1111, Inf, 0
459, 820, 0.1112, 1.02669, 0
397, 604, 0.1113, Inf, 0
74, 690, 0.1114, Inf, 3
141, 997, 0.1115, 1.66666, 2
410, 720, 0.1116, 0.585799, 0
12, 661, 0.1117, Inf, 2
129, 520, 0.1118, Inf, 0
201, 530, 0.1119, 0.865158, 0
95, 764, 0.112, 2.05678, 0
21, 596, 0.1121, 1.80971, 1
274, 915, 0.1124, Inf, 1
390, 831, 0.1125, 1.94783, 2
92, 611, 0.1126, 1.80012, 1
240, 578, 0.1127, Inf, 0
9, 942, 0.1129, 1.94168, 3
286, 828, 0.113, Inf, 0
416, 614, 0.1135, Inf, 3
147, 772, 0.1136, 1.74972, 0
10, 670, 0.1137, Inf, 0
198, 895, 0.1143, Inf, 0
3, 733, 0.1144, Inf, 3
361, 609, 0.1145, 0.363661, 2
91, 825, 0.1146, 1.52448, 0
378, 788, 0.1147, 0.315341, 1
355, 940, 0.1148, Inf, 0
266, 779, 0.1149, 0.699149, 2
107, 540, 0.1153, Inf, 0
306, 925, 0.1154, Inf, 0
440, 606, 0.1157, Inf, 0
203, 506, 0.1158, 0.712703, 0
418, 934, 0.116, 0.320845, 0
7, 561, 0.1162, Inf, 0
297, 980, 0.116892, 2.10933, 0
5, 938, 0.117771, Inf, 0
465, 518, 0.118215, 0.517135, 2
456, 776, 0.118447, Inf, 0
436, 625, 0.119126, Inf, 1
491, 683, 0.120559, Inf, 0
11, 652, 0.121684, Inf, 0
428, 713, 0.125955, Inf, 0
211, 998, 0.126125, 2.17478, 1
405, 830, 0.127921, Inf, 0
330, 744, 0.128027, 2.01466, 0
483, 775, 0.129055, 1.95327, 0
234, 836, 0.129466, Inf, 3
276, 573, 0.129932, Inf, 2
33, 949, 0.130604, 0.635945, 3
371, 787, 0.131663, Inf, 1
126, 671, 0.133299, Inf, 1
50, 786, 0.133442, 2.9578, 0
493, 947, 0.134093, Inf, 0
219, 526, 0.134513, Inf, 1
275, 782, 0.135768, Inf, 0
59, 808, 0.135973, Inf, 0
338, 571, 0.13617, Inf, 1
273, 632, 0.136288, 2.95108, 3
73, 954, 0.138361, Inf, 2
124, 932, 0.1389, Inf, 2
487, 702, 0.13926, 2.69282, 3
16, 617, 0.139279, Inf, 0
268, 994, 0.139798, 1.43828, 2
485, 628, 0.139946, 0.720928, 3
385, 735, 0.140029, 0.993976, 2
433, 619, 0.140589, 0.310617, 1
163, 522, 0.140954, 2.11596, 0
305, 560, 0.141069, Inf, 0
38, 828, 0.142382, Inf, 0
412, 508, 0.143751, 2.85704, 0
477, 523, 0.144049, Inf, 0
393, 777, 0.144538, Inf, 0
341, 709, 0.14634, Inf, 0
454, 517, 0.146755, 1.72432, 0
160, 734, 0.147393, Inf, 3
144, 665, 0.147921, Inf, 0
272, 832, 0.148132, 2.6846, 2
460, 883, 0.150227, Inf, 0
237, 613, 0.150419, 2.85571, 0
475, 565, 0.151629, 1.46264, 2
293, 965, 0.151724, Inf, 0
387, 783, 0.153941, Inf, 0
239, 620, 0.155676, Inf, 1
267, 609, 0.156688, 1.97011, 2
13, 867, 0.158571, 2.59233, 0
469, 741, 0.158933, Inf, 0
97, 816, 0.160002, Inf, 0
2, 563, 0.160633, 1.53632, 0
478, 574, 0.164685, Inf, 0
227, 821, 0.164948, 2.54985, 2
289, 761, 0.165483, 1.77093, 0
367, 505, 0.165982, 2.2617, 3
131, 736, 0.166718, Inf, 0
53, 528, 0.167497, 0.927993, 1
46, 964, 0.168455, Inf, 0
363, 557, 0.168702, 2.38347, 0
374, 726, 0.169098, Inf, 0
344, 564, 0.171182, 1.82079, 0
18, 704, 0.171626, Inf, 0
303, 566, 0.172111, Inf, 0
334, 987, 0.17254, 1.55458, 1
409, 717, 0.173765, Inf, 0
258, 801, 0.174181, 1.56685, 0
43, 631, 0.175204, Inf, 3
322, 985, 0.175479, Inf, 0
482, 532, 0.176083, Inf, 0
415, 635, 0.178879, Inf, 2
475, 730, 0.179854, Inf, 0
183, 583, 0.18007, Inf, 1
251, 988, 0.181742, Inf, 2
483, 640, 0.182585, 1.95327, 2
345, 905, 0.183656, 2.54504, 0
116, 553, 0.184468, Inf, 3
369, 874, 0.18561, 2.42511, 0
486, 584, 0.187009, Inf, 0
170, 507, 0.189154, Inf, 0
238, 548, 0.189497, Inf, 0
76, 533, 0.190097, 1.59572, 1
138, 950, 0.190562, 2.60134, 2
384, 570, 0.191917, 1.47737, 1
295, 839, 0.193581, 2.27623, 0
492, 804, 0.193719, 0.465869, 0
98, 912, 0.194813, Inf, 0
110, 579, 0.196921, Inf, 0
372, 685, 0.199048, Inf, 0
290, 577, 0.199177, Inf, 0
20, 822, 0.200128, Inf, 1
84, 858, 0.201103, 0.470935, 0
301, 721, 0.20225, Inf, 2
468, 981, 0.202862, 0.653881, 1
143, 648, 0.203631, 2.93613, 2
256, 636, 0.204011, Inf, 0
125, 754, 0.20509, Inf, 0
149, 525, 0.205198, 2.52475, 0
207, 597, 0.205211, 0.47269, 2
78, 556, 0.206641, Inf, 0
270, 521, 0.211568, 0.351825, 0
495, 509, 0.212027, 2.42999, 2
257, 559, 0.212065, Inf, 0
89, 784, 0.215041, Inf, 0
448, 668, 0.215478, 2.9949, 2
8, 618, 0.218928, 0.651491, 1
264, 605, 0.220728, Inf, 1
195, 623, 0.223991, Inf, 2
112, 743, 0.224201, Inf, 0
391, 626, 0.224632, Inf, 0
120, 567, 0.224767, 1.91222, 2
210, 621, 0.227937, Inf, 0
373, 974, 0.230888, 1.38527, 0
37, 984, 0.236673, 0.646628, 0
94, 846, 0.236734, Inf, 0
153, 615, 0.24162, Inf, 3
401, 657, 0.242927, 2.04621, 3
319, 707, 0.24317, Inf, 0
446, 939, 0.244065, Inf, 0
31, 969, 0.244986, Inf, 0
488, 731, 0.245039, Inf, 0
202, 797, 0.245217, 1.99924, 1
448, 770, 0.248758, 0.634904, 3
365, 802, 0.252072, 1.70223, 0
398, 854, 0.253385, Inf, 0
187, 551, 0.255966, Inf, 0
